category,check,expected,observed,passed,severity,note
FTLDexp,FTLD2 darkmagenta significant occurrences,4,4,TRUE,ERROR,
FTLDexp,FTLD3 black significant occurrences,18,18,TRUE,ERROR,
FTLDexp,FTLD3 turquoise significant occurrences,15,15,TRUE,ERROR,
FTLDexp,Matched module-gene occurrences,185,185,TRUE,ERROR,
FTLDexp,Matched unique candidates,114,114,TRUE,ERROR,
FTLDexp,Significant module-gene occurrences,40,40,TRUE,ERROR,
FTLDexp,Unique candidates evaluated,117,117,TRUE,ERROR,
FTLDexp,Unique differentially expressed genes,25,25,TRUE,ERROR,
Functional enrichment,Module-level significant terms,771,771,TRUE,ERROR,Exact submitted result; a later live g:Profiler release may differ
Functional enrichment,Modules with significant terms,8,8,TRUE,ERROR,
Functional enrichment,Recurrent-set significant terms,0,0,TRUE,ERROR,
Gene sets,Core iron is a subset of broad iron,TRUE,TRUE,TRUE,ERROR,
Gene sets,broad_iron genes,199,199,TRUE,ERROR,
Gene sets,copper genes,47,47,TRUE,ERROR,
Gene sets,core_iron genes,136,136,TRUE,ERROR,
MM-GS,AD_ERC_greenyellow Spearman rho,0.66,0.66,TRUE,ERROR,
MM-GS,FTLD1_red Spearman rho,0.49,0.49,TRUE,ERROR,
MM-GS,FTLD2_darkmagenta Spearman rho,0.45,0.45,TRUE,ERROR,
MM-GS,FTLD3_turquoise Spearman rho,0.47,0.47,TRUE,ERROR,
Metal enrichment,Metal-enriched modules,9,9,TRUE,ERROR,
Metal enrichment,Significant module–gene-set results,12,12,TRUE,ERROR,
Recurrence,Gene-module occurrences,310,310,TRUE,ERROR,
Recurrence,Recurrent broad-iron candidates,77,77,TRUE,ERROR,
Recurrence,Recurrent candidates (at least two modules),89,89,TRUE,ERROR,
Recurrence,Recurrent copper candidates,13,13,TRUE,ERROR,
Recurrence,Recurrent core-iron candidates,57,57,TRUE,ERROR,
Recurrence,Retained metal-enriched modules,9,9,TRUE,ERROR,
Recurrence,Single-module candidates,51,51,TRUE,ERROR,
Recurrence,Unique metal-associated candidates,140,140,TRUE,ERROR,
Repository,.gitignore,Present,Present,TRUE,ERROR,
Repository,README.md,Present,Present,TRUE,ERROR,
Repository,renv.lock,Present,Present,TRUE,ERROR,
Repository,run_all.R,Present,Present,TRUE,ERROR,
Scripts,R/00_setup.R,Present,Present,TRUE,ERROR,
Scripts,R/01_preprocess_AD_methylation.R,Present,Present,TRUE,ERROR,
Scripts,R/02_curate_metal_gene_sets.R,Present,Present,TRUE,ERROR,
Scripts,R/03_select_disease_associated_modules.R,Present,Present,TRUE,ERROR,
Scripts,R/04_metal_gene_set_enrichment.R,Present,Present,TRUE,ERROR,
Scripts,R/05_integrate_published_EWCE.R,Present,Present,TRUE,ERROR,
Scripts,R/06_candidate_prioritisation_MM_GS.R,Present,Present,TRUE,ERROR,
Scripts,R/07_recurrence_analysis_9_modules.R,Present,Present,TRUE,ERROR,
Scripts,R/08_plot_occurrence_matrices.R,Present,Present,TRUE,ERROR,
Scripts,R/09_plot_circos_networks.R,Present,Present,TRUE,ERROR,
Scripts,R/10_functional_enrichment_gprofiler.R,Present,Present,TRUE,ERROR,
Scripts,R/11_integrate_FTLDexp.R,Present,Present,TRUE,ERROR,
Scripts,R/12_validate_final_outputs.R,Present,Present,TRUE,ERROR,
Scripts,R/utils.R,Present,Present,TRUE,ERROR,
Terminology,Obsolete 16-module/six-FTLD wording and removed modules,Zero matches,0,TRUE,ERROR,Scanned final text outputs and editable Word-table XML
